eval_game,matchup,result,n_moves,hal_steps,timestamp,moves
8,1. HAL (White) vs Random (Black),1-0,142,7500,2026-08-21 08:23:41,e2e4 h7h5 b1c3 g7g6 f1b5 b7b6 d1h5 c8b7 e1f1 b7c8 f1e2 a7a5 g1f3 c8b7 g2g4 f8h6 a2a3 a5a4 h2h3 h6f4 d2d4 b7a6 c1d2 f4e3 f2e3 g8f6 h1c1 h8h5 c3a4 h5h4 a1b1 f6g8 b1a1 f7f6 a1b1 g8h6 c1d1 a6c8 b5c6 c8b7 b1a1 h6g8 a1b1 g6g5 a4b6 c7b6 b1c1 d8c8 d1f1 b7a6 e2f2 h4h6 c6a8 c8c7 c1a1 a6c4 a1c1 c7d8 f1h1 e8f7 c1a1 c4b5 f3g5 f7e8 a1c1 b5e2 b2b3 f6f5 c1a1 e8f8 a1c1 e2g4 c1a1 b8c6 a1c1 g4f3 c1a1 e7e5 d4e5 f8e8 a3a4 f3g4 a1b1 e8e7 b1a1 h6h7 a1b1 c6a7 b1a1 h7h5 a1b1 h5h3 b1c1 h3h6 c1a1 d8f8 a1b1 d7d5 b1c1 a7b5 c2c4 h6e6 c1a1 g8h6 a1b1 e6d6 b1a1 d6d8 a1b1 g4e2 a4b5 d5e4 b1c1 d8d7 c1a1 d7a7 a1d1 a7a2 d1a1 f8g7 a1c1 e7e8 c1a1 e8f8 a1d1 a2c2 d1a1 h6f7 a1b1 f8e8 b1a1 f5f4 g5e4 e2c4 b3c4 g7g2 f2g2 c2a2 a1b1 a2a5 b1a1 f7h8
9,1. HAL (White) vs Random (Black),1-0,66,7500,2026-08-21 08:23:45,e2e4 a7a6 e4e5 a6a5 g1f3 g8h6 a2a4 c7c5 b2b3 b7b6 d2d4 a8a7 b1d2 b8a6 e1e2 a6c7 h1g1 h6f5 b3b4 f5e3 b4c5 c7a6 c5b6 e7e6 f2e3 g7g6 e3e4 d8g5 f3g5 f8a3 h2h4 e8d8 g5f7 d8e7 c1a3 d7d6 a1b1 h7h5 b1a1 c8d7 a1b1 a6c5 b1a1 a7c7 a1b1 d7a4 b1a1 h8b8 a1b1 c7a7 b1a1 e7d7 a1b1 d7e8 b1a1 e8d7 a1b1 b8d8 b1a1 c5a6 a1b1 d6d5 b1a1 a7c7 a1b1 a4b5
10,1. HAL (White) vs Random (Black),1-0,37,7500,2026-08-21 08:23:47,e2e4 d7d6 g1f3 g7g5 e4e5 f7f5 h1g1 b7b6 d1e2 b6b5 c2c3 b8d7 g1h1 f8g7 h1g1 g7f8 g1h1 b5b4 h1g1 e8f7 e2e3 a8b8 b1a3 d8e8 a1b1 f5f4 f1e2 h7h5 c3b4 e7e6 e3f4 d7f6 f4g5 f6g4 e5d6 g4f6 f3e5
11,1. HAL (White) vs Random (Black),1-0,66,7500,2026-08-21 08:23:51,e2e4 b8a6 b1c3 g7g6 g1e2 g8f6 g2g3 f6h5 b2b3 h7h6 c1b2 f7f6 e4e5 d7d5 c3d5 h5g3 a1b1 f6f5 e2g3 g6g5 f1e2 c7c6 e1g1 d8c7 d5c7 e8f7 e2b5 c8d7 d1c1 a8c8 f1d1 h8g8 g1f1 f7g7 f1e1 h6h5 e1f1 c8a8 f1e1 d7e6 e1f1 a8d8 f1e1 g7h6 e1f1 g8g7 f1e1 a6b4 e1f1 e6b3 f1g1 d8b8 b1a1 b7b6 a1b1 a7a5 b1a1 b3c4 a1b1 h5h4 b1a1 f5f4 a1b1 c4f7 b1a1 f7b3
12,1. HAL (White) vs Random (Black),1-0,90,7500,2026-08-21 08:23:56,e2e4 b8a6 b1c3 a6b4 g1e2 a7a6 b2b3 e7e6 c1b2 f8c5 h1g1 c7c6 a2a3 b7b6 f2f4 b6b5 a1c1 e6e5 c3d5 d8e7 c2c3 f7f6 a3b4 c5b6 d5c7 b6c7 f4e5 f6f5 d2d4 e7d8 e1f2 c6c5 b4c5 a6a5 e2f4 d8h4 f2e3 e8f8 c1b1 f8e7 e4f5 e7f7 b1a1 h4h2 a1b1 h7h5 b1a1 h8h6 a1b1 c8b7 b1a1 h6b6 a1b1 g8h6 b1a1 c7b8 a1b1 b7c6 b1a1 h6g4 d1g4 f7g8 a1b1 b6b7 b1a1 g8h7 a1b1 c6g2 g1g2 b8a7 b1a1 a7c5 a1b1 a8a7 b1a1 h2h3 g4f3 h7h8 a1b1 h5h4 b1a1 h3h2 a1b1 h2g2 f3g2 c5a3 b1a1 h4h3 a1b1 b5b4
13,1. HAL (White) vs Random (Black),1-0,70,7500,2026-08-21 08:24:00,e2e4 h7h6 b1c3 c7c6 g1e2 e7e5 h1g1 c6c5 d2d4 g8e7 d4e5 e7g8 f2f4 g7g5 c3d5 d8f6 e5f6 b8c6 a2a3 g5g4 c2c3 b7b5 d1d2 a7a6 d5c7 e8d8 e1d1 h8h7 f4f5 b5b4 a1b1 h6h5 b1a1 b4c3 c7a8 g8e7 b2b3 h7h8 a1b1 c6a5 b1a1 c5c4 a1b1 d7d6 b1a1 d8e8 a1b1 h8h6 b1a1 e7d5 a1b1 d5f6 b1a1 h6g6 a1b1 f8h6 b1a1 h6d2 c1d2 g4g3 e2g3 g6g3 a1c1 a5c6 h2g3 e8e7 a3a4 f6d5 e4d5 f7f6
14,1. HAL (White) vs Random (Black),1-0,82,7500,2026-08-21 08:24:04,e2e4 h7h5 b1c3 g7g5 f1b5 b7b6 e1f1 f8h6 d1e1 b8a6 b2b3 f7f5 c1b2 e7e6 e1d1 h5h4 a1c1 e8f7 d1e1 g8e7 b5a6 c8b7 f1e2 e7c8 c3d5 f7e8 g1f3 c8d6 h1f1 d6e4 a2a4 e6e5 a6b7 h6g7 f3g5 h8g8 c1d1 c7c6 d1b1 e4g5 b1c1 g5e4 e1d1 g8h8 d1e1 a7a6 c1d1 h8h5 d1a1 d8e7 a1b1 e4g3 e2d1 b6b5 d5c7 e8d8 h2g3 d8c7 e1e2 h4g3 d1e1 e7f7 e1d1 a8d8 d1c1 h5g5 f1d1 g7f6 d1e1 c7b8 e1d1 f7h5 f2f3 d7d6 e2d3 h5g4 f3g4 d8f8 b1a1 f5g4 a1b1 g5f5
15,1. HAL (White) vs Random (Black),*,200,7500,2026-08-21 08:24:17,e2e4 c7c5 b1c3 b8a6 e1e2 c5c4 b2b3 a8b8 b3c4 e7e6 g2g4 f7f5 e4f5 g8e7 c3a4 d8a5 f1g2 a5b4 a1b1 b4b6 b1b4 d7d6 b4b5 e7g8 g1f3 g7g6 c1a3 f8h6 d1c1 h6f8 h1d1 g8e7 c2c3 h8g8 d1f1 e7f5 b5b6 f8h6 c1b2 h6g7 f1d1 e8f7 d1b1 f7e7 b1e1 g7c3 b2c3 g8d8 e1d1 f5g3 e2d3 d8d7 d1b1 g3e2 b1a1 e2f4 d3d4 a6c7 a1b1 a7b6 b1a1 h7h6 a1b1 d7d8 b1a1 d8h8 a1b1 h8g8 b1a1 f4h3 a1b1 h3f2 b1a1 g8g7 a1b1 f2d1 b1a1 e7f6 a1b1 g7d7 b1a1 d7g7 a1b1 d1c3 d2c3 c7b5 c4b5 b8a8 b1c1 a8a7 a3c5 a7a6 c1b1 d6c5 d4e4 g7g8 b5a6 f6e7 b1a1 g8d8 a6a7 e7f7 a1b1 f7e7 e4e5 h6h5 b1c1 d8h8 h2h4 e7e8 f3g5 h8g8 g2f1 e8e7 f1g2 g8h8 g2d5 h8h6 c3c4 h6h7 g5f7 h7g7 d5c6 g7g8 c1a1 b7c6 a1b1 g8e8 b1b2 c8d7 b2b3 e7f8 b3a3 e8d8 a3b3 b6b5 a7a8q b5a4 b3b1 f8f7 g4g5 d8f8 b1d1 f8a8 e5d6 f7g7 d1a1 a4a3 a1d1 a8a7 d1a1 a7a8 a1c1 g7h8 c1f1 a8d8 d6c5 h8g7 c5b6 d8f8 f1a1 f8f3 a1c1 f3f4 c4c5 d7e8 b6c7 g7h7 c7d8 f4f6 c1f1 f6f2 f1f2 e8d7 d8d7 h7h8 f2f1 h8g7 f1d1 g7f7 d7d8 f7g8 d1b1 g8f8 b1d1 f8g7 d1b1 g7f7 b1d1 e6e5 d1b1 f7f8 b1d1 f8g8 d1b1 g8g7 b1b5 g7h7 b5b8 h7g7
16,1. HAL (White) vs Random (Black),1-0,158,7500,2026-08-21 08:24:27,e2e4 b8c6 b1c3 d7d6 a1b1 g8h6 c3d5 e8d7 b2b3 c6b4 c1b2 a8b8 g1e2 b4a2 b1a1 a2b4 a1b1 b4a2 b2e5 h6g4 e2f4 h7h6 e1e2 a2c3 e2e1 h8h7 d1f3 d6e5 d5c3 e7e6 f1c4 f8c5 e1e2 d7e8 c3d5 e6d5 c4d5 e8e7 h1f1 e7f6 f3g4 d8e7 d2d4 a7a6 b1a1 c5b4 a1b1 b4d2 b1a1 d2a5 a1b1 a5b4 b1a1 b4d6 a1b1 g7g5 d4e5 f6e5 f4e6 d6a3 b1c1 c7c5 c1e1 f7e6 g4f3 e6d5 e4d5 c8e6 f1g1 b8a8 e2d1 e5d6 c2c3 e6g4 f3g4 e7g7 g4f3 a8f8 d1c2 h7h8 e1d1 f8f3 g2f3 h8g8 d1d2 a6a5 d2d1 c5c4 b3c4 g7e5 d1d2 a3c5 d2d1 g5g4 f3g4 g8h8 d1a1 c5b6 a1f1 e5e8 g4g5 e8d8 g5h6 d8h4 h6h7 d6e7 g1g4 b6c7 g4h4 h8a8 c2b3 c7b6 h7h8q b6c5 f1a1 c5d4 a1b1 d4h8 b1a1 h8g7 f2f3 a8g8 f3f4 g8e8 f4f5 a5a4 b3a4 e8f8 a1h1 f8d8 h1f1 d8b8 f1e1 e7d6 e1a1 g7e5 a4a5 b8c8 h4g4 c8c7 g4g5 c7c4 h2h4 c4c3 a5b6 c3g3 b6b7 g3d3 a1b1 d3e3 b1a1 e3a3 a1a3 e5f6 g5h5 d6e7 b7a8 e7f7
17,1. HAL (White) vs Random (Black),1-0,153,7500,2026-08-21 08:24:37,e2e4 a7a6 e4e5 d7d5 g1f3 c7c5 h1g1 g8f6 e5f6 h7h6 b2b4 c8d7 h2h3 d7b5 g2g3 d8d7 f1g2 a8a7 a2a4 b5c4 b1c3 d7h3 c3d5 c5b4 g2h3 b8c6 a1b1 h8h7 b1a1 b7b6 a1b1 c4d5 d2d4 e7f6 b1a1 c6b8 a1b1 d5e4 b1a1 e4f5 a1b1 e8d7 b1a1 h6h5 a1b1 h5h4 b1a1 b6b5 c1d2 d7d6 d1b1 b4b3 b1b2 d6c7 e1d1 b8c6 a1b1 c7d8 b1a1 f5d3 a1b1 g7g5 b1a1 h7h5 a1b1 b3c2 d1c1 c2b1r b2b1 a6a5 d4d5 d3h7 b1a1 d8e7 a1b1 f6f5 b1a1 e7d8 a1b1 g5g4 b1a1 f8c5 a1b1 h5g5 b1a1 a7b7 a1b1 f7f6 b1a1 c6e5 a1b1 b7d7 b1a1 c5d4 a1b1 e5c6 b1a1 d4c3 a1b1 h4g3 f3g5 d7c7 g1d1 c3e5 g5f7 c7f7 d5c6 d8e7 h3g2 e5d4 b1a1 d4a1 c1b1 f7f8 d1e1 e7d8 b1a1 d8c7 a4b5 f8a8 f2f3 a8a6 b5b6 c7b6 f3g4 f5g4 d2f4 h7b1 a1b1 a6a7 b1a1 a7f7 e1b1 b6a6 a1b2 a6a7 f4g3 a7a8 b2c3 f7h7 b1a1 h7h1 a1c1 h1h6 c3d2 a5a4 c1a1 h6h1 d2d3 f6f5 g2h1 a4a3 a1a3
18,1. HAL (White) vs Random (Black),1-0,66,7500,2026-08-21 08:24:41,e2e4 h7h5 b1c3 g8f6 a1b1 a7a6 g2g3 f6g8 b1a1 c7c5 f1b5 d8a5 e1f1 h8h7 a1b1 a5c7 b2b3 c7f4 c1b2 f4f2 f1f2 a6a5 b1a1 a5a4 a1b1 h7h6 d1f3 h6f6 g1e2 f6e6 h1c1 a4a3 b2a3 g8h6 a3c5 h6f5 d2d4 g7g6 e2g1 f5g7 b1a1 f7f6 a1b1 b7b6 c5b6 b8c6 b1a1 d7d5 a1b1 g7f5 b1a1 c8a6 a1b1 e6e4 b1a1 f5h4 a1b1 e4g4 b1a1 f6f5 a1b1 g4f4 b1a1 h4g2 a1b1 a8b8
19,1. HAL (White) vs Random (Black),1-0,66,7500,2026-08-21 08:24:45,e2e4 a7a5 b1c3 e7e5 g2g3 d8h4 g1e2 b8a6 f2f3 a8b8 b2b3 b7b5 a2a3 a5a4 h1g1 b8a8 b3b4 c8b7 c3b5 d7d6 b5c7 e8e7 a1b1 f7f5 c1b2 e7d7 b1a1 a6b8 a1b1 h4h2 e4f5 a8a5 b4a5 d7d8 f3f4 g7g6 d2d3 d6d5 f5f6 h7h5 g3g4 b7a6 d1c1 h2g3 e2g3 f8c5 e1d1 c5b4 b1a1 h5g4 a1b1 g6g5 b1a1 d8c8 a1b1 b4e7 b1a1 e7f8 a1b1 h8h6 b1a1 b8c6 a1b1 a6b7 b1a1 c6d4
20,1. HAL (White) vs Random (Black),1-0,66,7500,2026-08-21 08:24:48,e2e4 b7b5 b1c3 e7e6 f1b5 a7a6 a1b1 f8b4 e1e2 g8e7 h2h3 a6b5 b2b3 h7h6 c1b2 f7f5 e4f5 e8g8 a2a3 c8a6 a3b4 f8f7 g2g4 g8f8 f5e6 b8c6 e6f7 d7d6 f2f3 d8b8 c3b5 e7c8 f3f4 a6b7 b1a1 a8a4 a1b1 b7a8 b5c7 g7g6 c7a8 b8a7 e2f3 a7e3 f3g2 e3g1 h1g1 c6e7 b1a1 a4a5 a1b1 a5a7 b1a1 h6h5 a1b1 e7f5 b1a1 f5e3 g2f3 a7f7 a1b1 f7f6 b1a1 d6d5 a1b1 e3c2
21,1. HAL (White) vs Random (Black),1-0,11,7500,2026-08-21 08:24:48,e2e4 c7c6 a2a4 g7g5 h2h3 c6c5 a1a3 f7f6 b1c3 h7h6 d1h5
22,1. HAL (White) vs Random (Black),1-0,76,7500,2026-08-21 08:24:52,e2e4 d7d5 e4e5 b7b5 g1f3 c8e6 h1g1 e6g4 c2c3 b8c6 d1e2 e7e6 h2h3 d8e7 h3g4 g7g5 e2d1 e8d8 g2g3 g8h6 f1g2 c6e5 f3e5 e7d7 b1a3 f8a3 g2d5 a3c5 a1b1 c5d4 d1e2 d8e7 g1f1 h6g8 e1d1 a7a5 e2e1 d7d5 e5f7 a8d8 c3d4 d5d4 d1e2 d4a7 b2b4 d8c8 c1b2 a7b8 b4a5 g8f6 b2e5 f6d5 b1c1 b8b7 e1d1 c8b8 d1e1 h8f8 c1a1 d5e3 a1b1 b5b4 b1a1 e7d7 f2e3 d7e8 a1b1 b8c8 b1a1 b7h1 f1h1 h7h6 a1b1 e8d7 b1a1 c8a8
23,1. HAL (White) vs Random (Black),1-0,66,7500,2026-08-21 08:24:56,e2e4 d7d6 g1f3 a7a5 e4e5 a8a6 h1g1 c8g4 a2a4 b7b6 e5d6 g7g6 d1e2 d8c8 b1c3 c8b7 b2b3 f7f6 c1b2 f8g7 a1a2 h7h5 d6c7 b7c7 c3b5 g4f5 b5c7 e8f7 g1h1 f5d7 h1g1 e7e6 a2a1 d7a4 a1b1 g8h6 b1c1 h8f8 c1b1 h6g8 b1c1 g7h6 c1b1 g6g5 b1c1 g8e7 c1b1 e7c8 b1c1 c8a7 c1b1 g5g4 b1c1 a4b5 c1b1 a7c8 b1c1 b5c4 c1b1 h6d2 e2d2 b8c6 b1c1 c6a7 e1d1 c8d6
24,1. HAL (White) vs Random (Black),1-0,122,7500,2026-08-21 08:25:03,e2e4 d7d5 e4e5 e7e6 g1f3 d8g5 h1g1 h7h6 b2b4 g5g2 f1g2 h6h5 d1e2 b7b5 c2c3 h5h4 d2d4 e8d7 c1g5 g8f6 e5f6 d7d8 b1a3 c7c5 a1b1 a7a6 b1a1 c8b7 a1b1 b8c6 b1a1 a8b8 a1b1 f8d6 b1a1 d6g3 a1b1 c6a5 b1c1 g3c7 b4c5 h8h5 c1b1 c7h2 b1a1 g7f6 a1b1 f6g5 b1c1 h5h8 f3g5 h2e5 d4e5 h8e8 c1b1 d5d4 b1c1 d4d3 e1d1 d8e7 c1b1 b7a8 b1a1 a5c4 a1b1 d3e2 d1e2 e8d8 b1c1 d8g8 g1f1 g8g5 c5c6 b8f8 e2e1 f8g8 e1d1 c4b6 c1b1 h4h3 d1e1 g8f8 a3b5 f8g8 b5c7 g5g4 c7b5 g4g5 b5c7 h3h2 c7b5 g5f5 b5c7 f5f3 g2f3 f7f6 c7e6 g8f8 b1a1 f8f7 a1d1 b6c4 d1a1 c4b6 a1d1 b6a4 d1a1 a4b2 a1b1 h2h1b f1h1 e7e6 h1f1 f7f8 e1e2 f8c8 b1b2 e6f5 f1a1 c8h8 a1b1 h8c8
25,1. HAL (White) vs Random (Black),1-0,66,7500,2026-08-21 08:25:07,e2e4 a7a6 e4e5 b8c6 g1f3 c6b8 h1g1 e7e6 a2a4 b7b6 b2b3 d7d5 e5d6 a6a5 b3b4 d8f6 f1b5 e8d8 b1a3 f6f4 a1b1 f7f5 d6c7 f4c7 b5d7 c7g3 h2g3 f8d6 a3c4 h7h6 c4b6 a8a6 b4b5 f5f4 b5a6 c8b7 b1a1 d6c5 a1b1 b7a6 g3g4 a6f1 g1f1 b8c6 c1b2 g8e7 b1a1 e7d5 a1b1 c5d6 b1a1 d8c7 a1b1 h8a8 b1a1 c6e7 a1b1 a8h8 b1a1 g7g6 a1b1 h8h7 b1a1 d5b6 a1b1 g6g5
26,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-21 08:25:10,c2c4 f7f6 g1h3 c7c6 c4c5 g7g6 b2b4 f8g7 h3g1 e8f8 a2a3 b7b6 g1h3 g6g5 f2f3 d7d5 h1g1 b6c5 a1a2 g5g4 f3f4 a7a5 a2a1 e7e5 b1c3 a5b4 e1f2 b4c3 g1h1 d5d4 d2c3 d4c3 e2e4 e5f4 d1d5 c6d5 a1b1 f4f3 f2g1 f3g2 b1b6 g4g3 c1f4 g2h1q g1h1 g3g2 h1g2 d5d4 h3f2 h7h5 f1b5 f6f5 b6g6 g7e5 b5a4 e5f4 g2f3 a8a5 a4d1 b8a6 g6e6 a6b4 e6e5 b4a2 h2h4 d4d3
27,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-21 08:25:13,f2f3 h7h6 a2a3 b7b6 g2g4 g7g6 e2e3 c7c6 d2d4 e7e5 f1e2 e5d4 e1f2 f7f6 f2g3 c6c5 b2b4 f8d6 f3f4 b8a6 g3h3 a8b8 c1d2 a6b4 a3b4 c5b4 e2f3 c8b7 g4g5 b4b3 f3h5 b3b2 d2b4 b2a1q h5g6 e8f8 g1f3 a1b2 f3e1 b6b5 e1g2 g8e7 h1g1 h6g5 g2h4 g5f4 b1d2 f4e3 d1a1 b2a1 c2c3 a7a5 g1g2 b7g2 h3g4 e7d5 g6e8 b8b6 d2c4 g2h1 h4f3 a5b4 c4d6 b4b3 d6e4 d5c3
28,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-21 08:25:17,b1a3 e7e6 g2g4 d7d5 c2c3 a7a6 e2e3 d5d4 f1e2 d4e3 d1a4 b7b5 e2d1 c7c5 a4a5 b5b4 a5b6 b4a3 b6e6 f7e6 e1e2 e6e5 e2e3 e5e4 h2h3 g7g5 b2a3 h7h5 h3h4 h5g4 d1a4 b8c6 a4d1 a6a5 c1b2 a5a4 b2c1 c6b4 e3e2 a8a6 c1b2 g8h6 c3b4 c5b4 b2g7 b4a3 f2f4 g5f4 h4h5 h6f5 g7f8 g4g3 d2d3 a6a8 e2d2 g3g2 d2e2 a8a7 h1h3 f5d4 e2e1 d4b3 f8b4 b3a1 e1f2 a7c7
29,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-21 08:25:20,g1f3 e7e6 a2a4 d7d5 g2g3 b7b5 b1a3 b5b4 b2b3 b4a3 c2c3 a3a2 c1a3 e6e5 h2h4 e5e4 a3f8 c7c6 f3e5 c8e6 e5c6 d8d7 c6d8 d7d8 h1g1 g8f6 g3g4 h8f8 h4h5 e6f5 d1c1 f5g4 a1a2 g4e2 a2a1 e2d1 f1d3 d1e2 d3c4 d5c4 g1g7 c4b3 e1e2 d8d5 a1a3 b3b2 c1c2 b2b1q e2e3 e8d7 g7g3 b1a1 c2c1 a1b2 c1d1 b2a1 d1b1 a1b2 b1f1 b2a1 a3a2 d5c6 f2f3 a1b1 a4a5 b1a1
30,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-21 08:25:24,g2g3 b8c6 c2c3 e7e5 b2b4 g7g6 d1b3 h7h5 e1d1 g6g5 b3b2 b7b6 f1g2 e5e4 b2a3 g5g4 e2e3 b6b5 d1e2 c6d4 e2e1 a7a5 g2h3 d4f5 a3b2 g4h3 b4a5 f5d4 f2f3 g8h6 f3f4 d4c2 e1f1 h6g4 f4f5 c2a1 g1h3 g4f2 d2d4 e4d3 h1g1 f2d1 a2a3 c7c5 b2b3 c5c4 g1g2 d3d2 a5a6 d7d5 a3a4 c4b3 g2g1 b5a4 c1a3 d5d4 c3c4 b3b2 f1g2 f7f6 a6a7 a8a7 a3b4 a7b7 e3d4 b7b5
31,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-21 08:25:27,g2g3 b8c6 d2d3 h7h6 g1f3 c6e5 f1g2 a7a5 b2b3 e7e6 e1d2 e5f3 d2e3 f3g1 g2c6 e6e5 c2c3 a8a7 f2f4 f7f5 g3g4 f5g4 f4e5 e8f7 d1e1 a5a4 e1d1 a4b3 d1e1 b3a2 e3d2 a7a5 h2h4 g4h3 d2d1 a5a4 a1a2 a4a5 e5e6 f7e8 e6e7 f8e7 e2e3 a5a2 d3d4 a2a1 c3c4 e8f7 c6b5 a1b1 e1g1 c7c6 b5c6 h6h5 d1c2 h5h4 g1f2 f7e8 h1g1 b7c6 f2h4 b1a1 d4d5 h3h2 e3e4 h2g1q
32,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-21 08:25:31,c2c4 f7f6 b1c3 c7c6 d2d3 e8f7 e2e4 g7g6 g1f3 f8g7 f3g1 d7d5 c4c5 e7e5 d1b3 g8h6 c1d2 g6g5 c3b1 h6g4 h2h4 f6f5 b3c4 d5c4 a2a4 c4d3 d2g5 g4e3 e4f5 e3d1 h4h5 d1b2 g1h3 c8f5 f1d3 f5d3 h1g1 d3f5 a1a2 f5d3 g5d2 d3b1 h5h6 a7a6 h3g5 f7f8 d2c1 g7h6 f2f3 a6a5 e1f2 h6g7 f2g3 b7b5 c1e3 g7f6 g3h4 b5b4 g1h1 b4b3 h1f1 f6g5 h4h5 b3a2 e3g5 h7h6
33,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-21 08:25:34,h2h3 g7g5 b1a3 b8c6 e2e4 g8h6 f1a6 h8g8 a3b5 b7a6 b5a7 c6d4 g2g3 a6a5 d1f3 c8a6 a7b5 c7c6 f3g4 d4c2 e1e2 h6g4 f2f3 g4f2 d2d3 a6b5 g3g4 c6c5 c1f4 b5a4 a1e1 g5f4 e2f2 c2a1 b2b3 f8g7 b3b4 a5b4 f2g2 d7d5 h3h4 e7e6 h1h2 g7b2 e1d1 f7f6 h2h1 e8d7 d3d4 c5d4 d1d2 a4b3 d2d3 d7c6 h1h3 f6f5 e4d5 c6c7 h3h2 c7b6 d3d1 h7h5 d1d3 b6a5 g1e2 a5a4
34,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-21 08:25:38,d2d3 e7e6 c1f4 g8f6 f4e3 h8g8 b2b4 a7a6 a2a4 b7b5 d1d2 a6a5 g2g3 a5b4 c2c3 g7g5 f1h3 b4b3 e3c5 f8g7 c5b6 b3b2 e1d1 b2a1q f2f3 b5a4 d3d4 g5g4 f3f4 g4h3 d2c2 f6g4 g1f3 c7c5 d1c1 e6e5 c2a2 e5e4 d4d5 e4f3 e2e4 g4f2 h1e1 c5c4 g3g4 a1c3 b1c3 f2d1 c3d1 a4a3 b6c7 d8c7 a2b2 a3a2 b2e5 e8f8 e5g5 c7f4 d1e3 f4h2 e1d1 h2g1 c1c2 f7f6 g5f4 c8b7
35,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-21 08:25:41,c2c4 f7f6 d1c2 c7c6 e1d1 e8f7 d2d4 f6f5 c1h6 g7g5 c2c1 f8g7 c1c3 f5f4 c3e3 d7d5 d1e1 f4e3 c4c5 e3f2 e1d2 g5g4 d2c1 a7a5 b2b4 a5b4 b1c3 b4c3 h6d2 e7e5 d2h6 b7b6 h6d2 c3d2 c1d1 b6c5 e2e4 c5d4 g2g3 f7g6 h2h4 g4h3 h1h2 g7f6 f1g2 c6c5 g2h1 f6e7 a2a4 g6g5 g1f3 g5g4 h2f2 g4g3 f2e2 e7d6 d1d2 h7h5 d2d3 h5h4 e2h2 a8a6 h2f2 a6c6 d3e2 b8a6
36,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-21 08:25:45,c2c4 f7f6 a2a4 c7c6 g1f3 g7g6 a1a3 f8g7 e2e4 c6c5 d1b3 b7b5 b3b5 e8f8 b5c5 d7d6 h2h3 d6c5 a4a5 g6g5 f1e2 e7e5 a3a2 g5g4 h1f1 g4f3 e1d1 f3e2 d1e1 g8h6 f1g1 f6f5 f2f3 f5f4 g2g3 f4g3 d2d3 h6g4 f3f4 g4f6 g1h1 e5f4 b2b4 f6e4 a2a1 c5b4 a1a4 b4b3 c1a3 f8e8 a4b4 a7a6 h1f1 g7f6 f1f3 f6e5 d3e4 b3b2 b4b6 e5d6 f3c3 d6c5 b6b4 c5g1 c3e3 h7h5
37,2. Random (White) vs HAL (Black),0-1,6,7500,2026-08-21 08:25:45,g2g4 b7b5 f2f4 e7e5 f4f5 d8h4
38,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-21 08:25:48,b1a3 e7e6 e2e3 f7f5 b2b3 f5f4 e3f4 c7c6 f1b5 b7b6 b5c4 c6c5 d1e2 d7d6 d2d3 d8d7 e2e4 d6d5 f4f5 d5c4 e1e2 c4b3 f5f6 b3b2 c1d2 b2a1q d3d4 b6b5 e4f3 b5b4 g1h3 b4b3 f3b3 a7a5 a3b1 a5a4 c2c4 a4b3 d4d5 g7g5 f6f7 e8f7 g2g4 e6e5 d2c3 d7d5 h3g1 d5c4 e2f3 c4c3 b1c3 f7f6 f3e3 h7h6 h2h3 f8g7 h1h2 e5e4 f2f4 g5f4 e3e4 h6h5 h2d2 h5g4 g1f3 a8a5
39,2. Random (White) vs HAL (Black),0-1,66,7500,2026-08-21 08:25:51,g2g3 b8c6 e2e4 e7e5 h2h3 g8e7 d1h5 g7g6 d2d4 h8g8 h5g5 c6d4 a2a3 c7c6 g5f5 e7f5 b2b4 f5e3 c1b2 e3d1 g3g4 c6c5 b1c3 d1b2 b4b5 d4c2 e1e2 a7a5 a3a4 c2a1 h3h4 e8e7 e2f3 d7d5 g4g5 c5c4 c3d5 e7e8 d5c7 e8e7 g1h3 a1c2 f3e2 c2a1 c7e8 b7b6 h3g1 e7e8 h1h2 f7f5 e2f3 h7h5 f3e3 a8b8 f1h3 b8b7 h2g2 b7a7 g1f3 a7c7 e4f5 e5e4 f5g6 c7b7 e3e2 b7a7
