eval_game,matchup,result,n_moves,hal_steps,timestamp,moves
16,1. HAL (White) vs Random (Black),*,200,2470,2026-07-11 07:46:10,f2f4 b7b6 e2e4 e7e5 g2g4 f8b4 a2a3 c8a6 d1e2 b4c5 b2b3 c5f2 e1d1 e5f4 c2c4 b8c6 a3a4 f4f3 h2h3 f2e3 g1f3 f7f5 b1c3 d8c8 c3b5 a8b8 a1b1 a6b7 c1a3 c6b4 f1g2 g8f6 h1g1 h8g8 d1e1 e8d8 e1d1 e3f4 g1h1 f6h5 d2d3 b7a6 d1e1 d7d6 e1d1 c7c6 h1g1 f5e4 d3d4 b8b7 b1a1 c6b5 a1b1 h5f6 b1a1 f4e5 d4d5 f6h5 a1b1 b4d5 b1a1 b5c4 a1b1 d8c7 d1c2 c4b3 c2d1 c8e8 b1a1 c7c8 a1b1 b3b2 b1a1 b2a1r d1c2 c8b8 g1h1 e8b5 h1e1 b5c4 c2d2 b7e7 a3b4 a6c8 f3e5 c4b4 d2c2 a1a3 e1d1 d6e5 d1c1 h5f6 g2f1 c8e6 e2d3 a3c3 d3c3 d5c3 f1g2 c3a2 h3h4 b4b3 c2d2 b6b5 g2f1 f6d7 d2e1 g8e8 e1e2 b3a3 a4a5 a3f3 e2e1 e8d8 f1e2 e6f5 g4f5 f3a3 e1d1 d8c8 e2d3 g7g6 d1e2 h7h6 d3c4 c8c6 c4d5 a3d3 e2e1 d3f3 e1d2 f3c3 d2d1 c6b6 d5e6 e7g7 h4h5 c3f3 d1e1 g7g8 e1d2 g8d8 d2e1 e4e3 f5f6 f3g4 e1f1 b6b7 f1e1 g4g2 e1d1 d7f6 d1e1 f6g8 a5a6 d8d6 e6d7 g2g3 e1e2 d6d5 e2f1 g3g2 f1g2 d5d6 g2g1 b5b4 g1h1 a2c1 h1g1 b7c7 g1h1 g8e7 h1g1 d6d2 g1f1 c7c4 f1g1 c4g4 g1h1 d2d3 h1h2 d3d1 h2h3 d1g1 h3h2 b4b3 h2h3 b3b2 h3h2 g4g3 h5g6 c1e2 g6g7 g1c1 g7g8q e7g8 d7c8 c1f1 c8d7 h6h5
17,1. HAL (White) vs Random (Black),1-0,199,2470,2026-07-11 07:46:18,f2f4 c7c6 e2e4 g8h6 g2g4 b7b6 d2d4 d7d6 a2a3 e8d7 b2b4 e7e5 b1d2 d7e6 c1b2 d8f6 d1e2 d6d5 a1b1 b8a6 g1h3 h8g8 h1g1 e6d6 g1h1 h6g4 h1g1 g4f2 a3a4 f6g5 c2c4 d6e7 f4g5 c8f5 e1f2 d5e4 b1a1 e7e8 g1h1 g7g6 a1b1 a6c7 f2e3 b6b5 h1g1 f8e7 c4b5 a8d8 b1a1 a7a5 a1b1 e7g5 e3f2 g5h6 g1h1 f5c8 b1a1 c8b7 a1b1 d8b8 f2e1 e8d7 h1g1 g6g5 g1h1 g8g7 h1g1 b8g8 f1g2 c7d5 g1h1 e4e3 h1g1 d5b4 g2f3 b7a6 b1a1 a6c8 a1b1 g5g4 b1a1 b4d3 e1d1 d3c5 a1b1 d7d6 b1a1 d6e7 e2e1 c5a6 a1b1 a6c5 b5b6 c5a6 b1a1 c8b7 a1b1 g7g5 e1f2 e5d4 d1e1 e7f6 b1a1 c6c5 a1a2 f6e5 g1h1 h6f8 h3g1 a6b8 h2h3 b7d5 f2f1 e5d6 b2c1 f8g7 c1b2 d6e6 f3g4 e6d6 b2c1 d5c6 a2a1 g5h5 a1b1 c6f3 g1e2 c5c4 e2f4 f7f6 b1b3 g8c8 c1b2 g7f8 b3b4 d4d3 b2c1 h5d5 c1b2 e3e2 f1e2 f3h1 b4b5 f8g7 e2f3 c8c5 b2c1 c5c8 e1f2 d5h5 f2g1 c8d8 g1h1 b8c6 c1b2 h5h4 h1g1 c6a7 g1h1 d8b8 h1g1 b8b7 g1h1 d6e7 h1g1 h4h3 b2c1 b7b6 g1g2 h3h6 g2f1 e7e8 c1b2 c4c3 f1e1 g7h8 b2c1 h6h3 c1b2 f6f5 b2c1 e8f7 f4d3 a7b5 f3f4 b6h6 e1f2 h3h4 c1a3 h6f6 f2f3 f7e8 a3b4 f6a6 f4g5 a6f6 g5f6 h7h5 f6e7
18,1. HAL (White) vs Random (Black),*,200,2470,2026-07-11 07:46:28,f2f4 g7g5 g2g4 a7a6 e2e3 f7f5 a2a3 d7d5 g4f5 b8c6 e3e4 d5e4 d1e2 a8a7 d2d4 d8d4 b2b3 c6e5 a3a4 e7e6 b1a3 d4a4 c1e3 e6f5 f4g5 e5g6 a1b1 g8f6 e2d3 a6a5 b1a1 f6g8 a1b1 a4b4 e1d1 f8d6 d3d4 g6f4 d4e5 f4e6 c2c4 c8d7 b1a1 g8f6 a1b1 d7c8 b1a1 e8d8 a1b1 e6f4 b1a1 f4d5 a1b1 b4d2 d1d2 d6a3 b1a1 a3b2 a1b1 c7c6 b1a1 f6h5 a1b1 a7a6 b1a1 h8f8 a1b1 f8f7 b1a1 b2e5 a1b1 e5g7 f1e2 c8d7 d2d1 d8c8 b1a1 g7h8 g5g6 c8b8 a1b1 a6a8 b1a1 h8e5 a1b1 h7g6 b1a1 d5b6 a1b1 f7f8 b1a1 d7e8 a1b1 e5h8 b1a1 h5f4 a1b1 h8b2 b1a1 b8c7 a1b1 f8g8 b1a1 a8d8 e2d3 f4d5 e3f2 b2c1 d1e2 b6d7 b3b4 d7e5 a1b1 e4e3 b1b3 b7b6 e2e1 g6g5 g1e2 d5e7 h1g1 g8g6 b4a5 d8d3 g1h1 e5d7 b3b4 c7b8 e2d4 g5g4 b4b5 e7d5 b5b6 b8a8 h1g1 c6c5 g1g2 c1b2 f2e3 g6g7 e1f2 g7h7 f2e1 h7f7 e1e2 d5e3 g2g3 d3c3 h2h4 c3c1 e2d3 b2a1 g3g2 c5d4 b6b7 a1b2 g2g1 f5f4 g1h1 d7b8 h1g1 c1b1 g1h1 f7c7 d3e2 b2c3 h1g1 c7c6 g1h1 c6b6 h1h2 b1g1 h2h1 e3f1 h1h2 c3b2 h2h3 f1e3 e2d3 e8b5 a5a6 g1e1 h3h2 e1h1 h2h3 b2c1 d3e2 e3g2 h3h2 g2h4 h2h3 b5a6 e2d3 b6b7 h3h2 h4g6 h2h3 b7b2 h3h2 f4f3
19,1. HAL (White) vs Random (Black),*,200,2470,2026-07-11 07:46:35,f2f4 b7b6 e2e4 g8h6 g2g4 e7e6 b2b3 f8b4 f1b5 d8e7 g1h3 e8g8 d1e2 b4a5 h1g1 a7a6 b1c3 d7d5 d2d4 e7c5 c1b2 c5c6 a2a4 f8e8 a1b1 a5b4 b1a1 a6b5 a1a2 c6c4 a2a3 h6f5 e2c4 f5g3 c4d5 h7h6 e1d2 e8f8 g1h1 b4c3 b2c3 g3h1 d2c1 e6d5 c1b2 g8h7 e4d5 h1f2 b2c1 f2h3 c1b2 f8h8 d5d6 b8d7 c3b4 f7f6 b2c1 a8a7 c1b2 d7c5 b2c1 c5e4 c1b2 f6f5 b2c1 a7a4 c1b2 e4c3 b2c1 a4a3 c1b2 h6h5 b2c1 h3g1 d4d5 h8e8 c1b2 a3a7 g4g5 h7h8 g5g6 e8d8 b2c1 c3a2 c1b2 h8g8 c2c4 c7d6 b4c5 b6c5 c4b5 a2c1 b5b6 a7d7 b2c1 c5c4 c1b2 h5h4 b2c1 g8f8 c1b2 c4b3 b2c1 d7e7 c1b2 e7d7 b2c1 g1h3 c1b2 f8e7 b2c1 d7b7 c1b2 d8h8 b2c1 h8f8 c1b2 f8g8 b2c1 e7e8 c1b2 b7d7 b2c1 h3g1 c1b2 d7c7 b2a1 b3b2 a1b1 c8a6 b1b2 a6c8 b2a1 g1f3 a1b1 h4h3 b1a1 c7e7 a1b1 e8f8 b1a1 e7e3 a1b1 e3e7 b1a1 g8h8 a1b1 f3g5 b1a1 e7b7 a1b1 b7f7 b1a1 h8h5 a1b1 f7f6 b1a1 h5h4 a1a2 g5f3 a2b2 f3d2 b2c1 f8g8 c1b2 d2c4 b2c1 f6f7 b6b7 h4h6 c1d1 f7f6 d1c1 c4b6 c1b2 f6f7 b2a2 f7b7 a2b2 g8h8 b2a2 h6h7 a2b2 b6d5 b2a2 b7b4 a2a3 b4b8 a3a4 b8b7 a4a5 d5b4 a5a4 b7b6 a4a5 b4a2 a5a4 b6b1 a4a5 h7h5
20,1. HAL (White) vs Random (Black),*,200,2470,2026-07-11 07:46:42,f2f4 b8a6 e2e4 b7b6 g2g4 a6c5 d1e2 g7g6 a2a3 d7d6 d2d4 g8h6 b1c3 c5e6 c1e3 c8d7 e1d2 e6c5 a1b1 d8c8 b1a1 c8a6 a1b1 e8d8 b1a1 h6g8 a1b1 a6b5 b1a1 d8e8 a1b1 b5b2 b1a1 f8h6 a1b1 h6f8 b1a1 b2b3 a1b1 d7b5 b1a1 a7a6 a1b1 h7h5 b1a1 c5d7 a1b1 g6g5 b1a1 e7e5 a1b1 b3c4 b1a1 g5f4 a1b1 b5a4 b1a1 f8g7 a1b1 d6d5 b1a1 a8d8 a1b1 a6a5 b1a1 g7f8 a1b1 e8e7 b1a1 f4f3 a1b1 b6b5 b1a1 d7c5 a1b1 h8h6 c3b5 c5d3 h2h3 d8b8 f1g2 e7d8 e2f3 g8f6 b1a1 f6e4 f3e4 h6g6 g2f1 c4c6 f1g2 g6g5 a1b1 c6c3 d2c3 h5h4 b1a1 d3f2 a1b1 f2g4 b1a1 c7c6 g1f3 g5g6 a1b1 d5e4 b1a1 b8c8 a1b1 c8a8 b1a1 c6c5 a1b1 g6g8 b1a1 d8d7 a1b1 c5c4 b1a1 d7e6 a1b1 e6f6 b1a1 a4b5 d4d5 g8g5 e3f4 f8g7 a1b1 g4h2 f4g5 f6g6 g5f6 b5a4 h1g1 g6h6 c3d2 h6g6 d2e1 c4c3 g1h1 a4d7 b1a1 g6h6 h1g1 d7f5 e1d1 a8c8 g1h1 c8c4 a1b1 c4b4 b1a1 f5c8 a1b1 g7f6 d1e1 c8a6 h1g1 a6c4 g1h1 f6e7 e1d1 b4b2 b1a1 a5a4 f3d4 h6g5 g2f1 b2b3 h1g1 g5f6 g1h1 h2f1 h1g1 b3b6 g1h1 e7d6 a1b1 c4b3 b1a1 d6e7 a1b1 b3a2 b1b3 b6d6 b3b4 a2c4 h1g1 d6d5 g1h1 f1e3 d1e1 e7d6 h1g1 d6e7 g1h1 c4b5 h1g1 b5a6
21,1. HAL (White) vs Random (Black),1-0,153,2470,2026-07-11 07:46:49,f2f4 g7g5 g2g4 f7f6 e2e3 f8g7 a2a3 h7h6 a1a2 e8f7 d2d4 f7f8 b2b4 a7a6 b1c3 f8f7 c1b2 f7e8 d1d2 c7c5 e1e2 g5f4 f1g2 d8a5 g1f3 b8c6 h1g1 a8a7 g1f1 g7f8 e3e4 a5d8 a2a1 c6a5 a1b1 d7d5 b1a1 d5e4 b2c1 e7e6 d2e1 d8c7 a1b1 e8d7 c1d2 a5b3 b1a1 d7d8 a1b1 c7f7 b1a1 f7e7 a1b1 c5b4 b1a1 f8g7 a1b1 b3c5 b1a1 h8h7 a1b1 g7h8 b1a1 b4b3 a1b1 d8d7 e1d1 d7c6 b1b3 e7d7 d1c1 a7a8 b3b4 e4f3 e2e1 h7g7 e1d1 g7f7 c1b2 a6a5 c3b5 f3g2 d1c1 e6e5 c2c3 b7b6 c1b1 g2f1r d2c1 d7e7 b2b3 c5a4 g4g5 f1h1 g5h6 e7b7 h2h3 f7f8 c3c4 c8h3 c4c5 h3g4 b1a1 b7c8 a1b1 a4b2 a3a4 a8b8 d4d5 c6b7 d5d6 b7a8 b3c2 f8f7 c2c3 h1h6 c1b2 c8f5 c3c2 g4h5 b2c1 f5e4 c1b2 e4d5 b2c1 d5d6 c1b2 h5e2 b2c1 d6d5 c1b2 d5e6 b2c1 e2f1 c1b2 g8e7 b2c1 e6d6 c1b2 d6e6 c2c4 f1e2 b2a1 e6d7 c4d4 e2h5 d4e5 b6c5 e5d6 h5d1 d6d7 h8g7 d7a7
22,1. HAL (White) vs Random (Black),0-1,196,2470,2026-07-11 07:46:57,f2f4 g7g6 g2g4 g8h6 e2e3 e7e5 d1e2 f8c5 e3e4 c5d6 b2b3 d8e7 c2c3 e7g5 g1h3 h6f5 h1g1 h7h6 d2d3 g5f6 e1d1 f6h4 g4f5 b8c6 c1b2 b7b5 a2a4 h6h5 d1c2 e8d8 a1a2 c6b8 c3c4 d6a3 b1c3 g6f5 f1g2 h4e1 a2a1 a7a5 c3b5 e1g1 a1b1 a3d6 e2f3 h8h7 b2a1 f5e4 b1b2 g1b6 b2b1 b6g1 b1d1 d6e7 h3g5 c8b7 d1b1 g1d1 b1d1 b7d5 d1b1 d8e8 g2f1 d7d6 b1d1 c7c5 b5d6 e8d8 d1c1 h7h8 g5f7 d5f7 f1e2 e7g5 c2b1 f7c4 b1b2 b8c6 c1d1 c6e7 d1b1 c4e6 b1c1 e6c8 c1d1 a8a6 d1c1 h5h4 c1b1 g5f6 b3b4 c8b7 b4b5 h8h5 e2f1 h5f5 f1e2 b7c8 b1d1 e7g6 b5b6 d8e7 f3g4 f6h8 g4g5 f5g5 d3d4 g6f8 d1b1 c8h3 b1c1 h3c8 e2d1 g5f5 d4d5 e5f4 b2a2 f5h5 h2h3 c8g4 a2a3 g4f3 d1c2 e7d6 c2b3 e4e3 b3c2 d6d5 a3a2 h5e5 a2a3 f8h7 c2b3 d5c6 b3c2 e3e2 c2b3 f3d5 b3a2 a6b6 c1d1 e2e1b d1d2 d5b3 d2d3 h7f8 d3d4 e1d2 d4d5 b6b5 d5d6 c6d6 a3b2 f4f3 b2a3 f8e6 a3b2 f3f2 b2a3 d2g5 a4b5 g5h6 b5b6 h6g5 b6b7 c5c4 a3b2 e6d4 b2a3 f2f1q a3b2 d4f3 b2a3 g5c1 a1b2 f3d2 b2c1 f1e1 c1d2 e1a1 d2c1 e5e1 c1b2 e1g1 b2c1 d6c5 c1d2 a5a4 d2c1 g1g3 c1d2 h8f6 d2c1 f6g7 c1d2 a1a2
23,1. HAL (White) vs Random (Black),*,200,2470,2026-07-11 07:47:06,f2f4 f7f6 a2a3 g8h6 a1a2 a7a6 e2e3 e8f7 d2d4 d7d5 b1d2 f6f5 d1e2 a8a7 b2b4 f7e6 a3a4 b8d7 e1d1 a7a8 g2g4 d7b8 g4f5 e6d6 d1e1 g7g6 c1a3 e7e6 e1d1 d8e8 g1f3 d6e7 d1c1 e8c6 c1b2 c6d7 h1g1 h6g8 g1g4 e7e8 f1g2 f8d6 a2a1 c7c5 a1b1 e6f5 b1a1 d7c7 a1b1 c7c6 b1a1 f5g4 a1b1 c5c4 h2h4 e8d8 e2d1 c6c7 e3e4 c7g7 h4h5 g7e5 g2f1 a8a7 f1g2 e5d4 b2a2 d4c3 g2f1 d6b4 f1d3 b8d7 d1e2 g4g3 b1a1 c3a3 a2b1 d7b8 e4d5 g6g5 e2d1 d8c7 d1e2 a3b3 b1c1 b4a5 e2e4 g5f4 e4e5 c7d8 c2c3 b3b6 a1b1 d8d7 b1a1 b6c5 a1b1 g3g2 b1a1 c4d3 e5e6 d7c7 c1b2 c5e3 a1b1 a5b4 b1a1 e3f3 a1b1 f3e4 c3c4 g2g1q b1a1 c8e6 a1b1 g1f1 b2b3 e4h1 b1a1 f1e1 a1b1 h1e4 b1a1 b4c5 a1b1 e4f5 d5d6 c7b6 b1a1 e1h4 a1b1 a7a8 b1a1 f5g5 a1b1 g5g7 b1a1 c5d6 b3a2 b8c6 a1b1 b6a5 b1a1 c6b8 a1b1 g8h6 b1a1 h8e8 a1b1 g7f7 b1a1 e8h8 a1b1 f7f6 b1a1 d6a3 a1b1 e6c8 b1a1 h8e8 a1b1 h6f7 b1a1 h7h6 a1b1 f6g6 b1a1 g6g3 a1b1 h4h1 b1a1 g3g4 a1b1 b8c6 b1a1 h1b1 a1b1 b7b6 b1a1 g4g8 a1b1 g8g1 b1a1 g1g3 a1b1 c6b8 b1a1 g3f2 a1b1 c8g4 b1a1 a5b4 a1b1 b4c5 b1a1 f4f3 a1b1 e8g8 b1a1 f7d6
24,1. HAL (White) vs Random (Black),*,200,2470,2026-07-11 07:47:12,f2f4 e7e5 e2e3 f8c5 g2g4 h7h5 a2a3 g8f6 a1a2 c5d6 d1e2 a7a5 d2d4 e5e4 g1h3 d6f8 b1c3 d8e7 c1d2 g7g6 e1d1 f6g4 f1g2 e7e6 b2b3 a8a7 d1e1 b7b5 e2d3 g4f2 h1g1 f2d3 e1d1 d3f2 d1e2 c7c5 b3b4 h8h6 e2f1 h6h7 a3a4 e6e7 c3e4 e7d6 c2c3 d6d4 g1h1 d4d5 g2f3 c5b4 h1g1 b8c6 f1e1 h5h4 g1h1 d5d3 h1g1 c6e7 g1h1 e7c6 c3c4 f2e4 h1g1 c6d4 g1h1 a7a6 h3g5 h7g7 a2a3 e4d2 g5e6 d3f1 e1d2 f7f6 h1g1 f1g1 f3d5 g1g2 d2d1 g2h3 d1e1 d4b3 e1e2 h3g4 e2f1 b4a3 c4c5 g4d1 f1g2 g7e7 g2h3 d1d4 h3h4 d4e3 f4f5 c8b7 c5c6 b3c1 d5e4 e3d4 h2h3 f8h6 c6c7 d7d5 a4b5 h6g5 h4g4 a6b6 h3h4 e7e6 g4g3 d4c5 g3g2 e6c6 g2g3 c5c3 g3g2 c3e5 g2h1 c6c2 h1g1 b7c8 g1h1 c1e2 h1g2 e8e7 g2h1 a3a2 e4d5 c2c4 d5c4 g5h4 c4d5 g6f5 h1g2 e5e3 g2h1 a2a1n h1g2 c8b7 g2h1 e3f3 h1h2 f3d5 h2h3 b6e6 h3h2 d5c6 h2h3 c6c1 h3h2 c1c5 h2h3 c5a3 h3h4 e7d6 b5b6 e2c3 h4h5 c3d5 h5h6 a3b4 h6h7 a1c2 h7h8 b4d2 h8g7 d5f4 g7h7 d2d4 h7h6 d4e3 h6h7 b7e4 b6b7 e4g2 h7h8 e3g3 h8h7 g2c6 c7c8q e6e8 b7b8q d6e7 c8d8 e8d8 h7h6 d8e8 h6h7 g3a3 h7h6 a3c1 h6h7 c2a1 h7h6 c1e3 h6h7 e8b8 h7h6 b8b5
25,1. HAL (White) vs Random (Black),*,200,2470,2026-07-11 07:47:22,f2f4 b8c6 e2e4 c6b4 g2g4 c7c5 a2a3 g7g5 d2d4 d8a5 a1a2 d7d5 d1d2 a7a6 b1c3 b4a2 e1d1 a5b5 d1e1 a6a5 e1d1 c8g4 c3e2 f8h6 h2h3 a5a4 c2c4 e8f8 f4g5 g4e6 e4d5 a2c1 g1f3 b5d7 d1c1 h6g7 h1g1 f7f6 c1c2 d7e8 g1h1 h7h5 h1g1 f6f5 g1h1 b7b5 h1g1 c5d4 g1g2 h8h6 d2c1 e8d8 d5d6 h6h8 b2b3 h8h7 c1b2 g7e5 b2c1 e6d5 c1b2 d8d7 b2c1 d7c7 g2g3 d5e6 b3b4 f8e8 c1b2 a8a7 b2a1 h7h6 a1b1 c7c8 e2d4 c8d7 f1d3 h5h4 g3g4 e6f7 b1c1 d7d8 c1d2 e7d6 d2c1 d8d7 c1d2 h6e6 c2c1 f5f4 d2d1 g8e7 d1e1 e5f6 e1d1 f7h5 d1e1 f6d4 e1d1 d4a1 d1c2 h5g4 d3e4 g4f3 c4c5 d7c6 e4f5 c6a8 c1d2 e6e1 c2d3 e8f7 d2e1 e7d5 d3d2 f3h1 e1f1 a1h8 f1e2 f7f8 e2d3 h1g2 d2c3 a7h7 d3e2 h7e7 e2f2 g2h3 c3b2 d5c7 f2g1 c7a6 b2a2 a8e4 g1f2 h3g4 f2f1 e4a8 f1g1 h8d4 g1f1 d4g7 f1g1 g7h8 g1f2 e7a7 c5c6 a7d7 f2f1 a6c5 f1e1 g4h5 e1f1 h8d4 f1e1 c5d3 e1f1 d3f2 f1e1 a8a7 e1f1 d4h8 f1e1 f2d3 e1f1 d3e5 f1e1 e5c6 e1f1 h8b2 f1e1 a7c7 e1f1 f8g7 f1e1 b2a3 e1f1 h5g6 f1e1 c7d8 e1f1 d8h8 f1e1 f4f3 e1f1 h8c8 f1e1 g6f7 e1d1 f7a2 d1e1 c8a8 e1d1 c6b8 d1e1 g7h8 e1d1 a8e4 d1d2 d7d8
26,2. Random (White) vs HAL (Black),0-1,68,2470,2026-07-11 07:47:25,c2c3 g7g5 a2a3 e7e5 h2h3 f7f5 d1b3 a7a6 b3b5 e5e4 b5a4 b7b6 f2f4 e8f7 c3c4 g5f4 e1d1 c7c6 g2g4 a6a5 b2b3 b6b5 g1f3 c6c5 g4f5 d8e7 e2e3 b8c6 f3h4 d7d5 a4b5 f4f3 b3b4 a5b4 b1c3 d5d4 b5b7 e7d7 f5f6 g8e7 b7c7 c6e5 e3d4 e7f5 a1a2 b4b3 f1e2 e4e3 c7a7 c5d4 a7c5 b3b2 h1g1 d4d3 e2f1 f5g3 c5a5 a8b8 f1g2 e5c4 g2h1 d7g4 g1g2 g4h3 c3b1 f3f2 a5g5 f2f1q
27,2. Random (White) vs HAL (Black),0-1,132,2470,2026-07-11 07:47:30,f2f3 a7a6 c2c4 f7f6 b1c3 b7b6 e2e4 h7h5 a2a3 h8h6 d2d3 c7c5 g2g3 g7g5 e1d2 e7e6 b2b3 b6b5 c4b5 f8g7 a3a4 g8e7 b5b6 e6e5 h2h3 e7g8 d2e1 g8e7 c1d2 c8b7 d1b1 e7g8 c3d1 g8e7 b1c1 e7g6 d2g5 h5h4 d1b2 d8c8 f1g2 e8f7 b2d1 a6a5 d1c3 f6f5 c1b2 b8c6 a1c1 c6b4 b2d2 b4d3 e1d1 a8b8 e4f5 h6h5 d2a2 d7d5 a2c2 h4g3 g2f1 d3f4 c3d5 g3g2 f1g2 f4g2 b3b4 a5b4 c1b1 c5c4 g5e7 c4c3 c2a2 c3c2 d1d2 e5e4 d5c7 b4b3 h1h2 h5h3 e7b4 b7c6 c7a8 h3h2 b1b2 h2h1 a2b1 c6d7 b2a2 e4f3 a2a3 f3f2 b4e7 h1g1 a8c7 g6e7 a3a1 d7f5 d2e2 f5e4 b1g1 e4f5 g1e1 f5e4 c7a8 e4f5 e1f1 f5e4 b6b7 e4b7 f1g1 f2f1q a1f1 e7f5 g1h2 g2f4 e2d2 g7h8 d2e1 b3b2 h2h5 f7e6 f1f4 b2b1q h5d1 b1b5 d1d8 b5b2 a8c7 e6e5 d8h4 c2c1q
28,2. Random (White) vs HAL (Black),1-0,117,2470,2026-07-11 07:47:35,a2a4 a7a6 a1a2 a8a7 g2g4 e7e6 h2h3 f7f5 c2c4 f5g4 d1c2 g7g5 a2a3 a6a5 d2d4 d7d5 g1f3 g4h3 e1d2 c8d7 a3a2 g5g4 c4d5 a7a8 b2b4 g4g3 f3h2 c7c6 b1a3 b7b5 a4b5 a5a4 c2b1 g3g2 d5d6 c6c5 h2f3 c5b4 a2c2 g2h1q f3h2 b4b3 b1b2 h1f3 c2c7 f3e4 b2a1 e4d3 d2d3 g8e7 c7c5 h8g8 e2e3 e7d5 d3e4 g8h8 c5c3 d8e7 f2f3 h7h6 c3c4 b8c6 f1h3 c6d8 h3g4 d5c3 e4f4 e6e5 f4g3 a8b8 b5b6 d7c6 c4a4 c6a4 a1b1 e5d4 g4e6 b3b2 e6g8 h8g8 g3f4 d4d3 h2g4 c3b1 f4f5 g8h8 g4h6 h8h7 f5g6 e8d7 d6e7 d7c8 c1b2 c8b7 b2c1 b7c8 e7f8q b8b6 g6h7 c8b7 a3b1 b7c8 c1d2 c8b7 f8f5 b7a7 d2a5 b6c6 f5e6 c6c5 a5b6 a7b7 h7g8 c5c4 e6d7 b7a8 d7a7
29,2. Random (White) vs HAL (Black),0-1,46,2470,2026-07-11 07:47:36,f2f4 g7g5 c2c4 d7d5 a2a4 a7a6 b2b4 e8d7 a4a5 e7e6 c4d5 h7h6 g1f3 f7f5 d5e6 d7e8 e2e3 b7b6 f1e2 c8b7 e2d3 d8d7 c1a3 g8e7 d3e2 g5f4 d1c1 b6b5 c1b2 e7d5 f3d4 f4e3 e2g4 h8g8 e1e2 f5g4 d4f3 d5f4 e2d1 h6h5 b2e5 g4f3 e5f6 e3e2 d1e1 f4d3
30,2. Random (White) vs HAL (Black),*,200,2470,2026-07-11 07:47:44,g2g4 g7g5 c2c3 d7d5 d2d3 c7c6 g1f3 b7b5 f3h4 e7e6 h4g2 d8f6 h1g1 c6c5 b1d2 d5d4 d1b3 d4c3 b2c3 f6f5 g1h1 h7h6 e2e4 f5f3 b3d1 f3e2 d1e2 f7f5 f2f3 a7a6 g2e3 b8c6 e3c2 g8e7 c2d4 h8g8 f3f4 c8b7 e2d1 c6b4 d4b3 a8b8 d2c4 e6e5 c4d2 e7g6 d1f3 e8e7 f4e5 a6a5 g4f5 b7c6 f3h3 g8h8 a2a4 h8g8 e1f2 b8a8 c1a3 a8b8 c3c4 b8a8 f1e2 a8b8 h3g3 b8a8 d2f3 a8b8 a1g1 b8a8 g1b1 a8b8 h1c1 b8a8 f2g2 a8b8 a4b5 b8a8 b3d4 a8b8 c1d1 b4c2 d1h1 a5a4 h1e1 b8a8 a3b2 a8b8 b2a1 b8a8 g3f2 a8b8 f3h4 b8a8 e1f1 a8b8 a1c3 b8a8 f2f3 a8b8 c3b2 b8a8 g2g3 a8b8 g3g4 b8a8 e5e6 a8b8 b2c1 c2d4 f3g3 b8a8 g3f4 a8a7 f4g3 a4a3 g4h3 a3a2 e4e5 d4e6 b1a1 c6h1 h4f3 a7a6 a1a2 e7d7 f3e1 a6b6 e1c2 h1f3 c1d2 f8e7 f1b1 f3g2 h3g4 b6b5 h2h3 g8g7 c2e1 g2f1 a2a6 h6h5 g4f3 b5b4 f5g6 g7g6 g3f4 b4b3 f4e3 f1e2 f3e4 e2d3 e1d3 d7c7 b1h1 c7b7 a6b6 b7b6 h3h4 b6b7 h4g5 g6g5 h1h5 b3b5 d2c3 b5b3 d3c5 b7a8 c5b3 e7f8 h5h6 f8e7 e3e2 e7d8 h6h4 g5g4 e4f3 g4g3 f3f2 g3h3 f2g1 h3h2 h4f4 h2h1 g1g2 e6f4 g2f2 f4d3 f2e3 a8b8 b3a5 h1h3 e2f3 h3h2 a5b3 d3e1 e3e4 b8a8 f3f8 a8b8
